Rank			Node_ID			Value
1393				2769				0.00015
1394				3342				0.00015
1395				7245				0.00015
1396				3419				0.00015
1397				376				0.00015
1398				258				0.00015
1399				2846				0.00015
1400				6076				0.00015
1401				3971				0.00015
1402				3116				0.00015
1403				4240				0.00015
1404				2785				0.00015
1405				3712				0.00015
1406				6282				0.00015
1407				3214				0.00015
1408				5895				0.00015
1409				3289				0.00015
1410				768				0.00015
1411				6202				0.00015
1412				7292				0.00015
1413				2043				0.00015
1414				8129				0.00015
1415				1059				0.00015
1416				2906				0.00015
1417				1012				0.00015
1418				1329				0.00015
1419				1629				0.00015
1420				3911				0.00015
1421				8720				0.00015
1422				7546				0.00015
1423				3508				0.00015
1424				5882				0.00015
1425				5586				0.00015
1426				3808				0.00015
1427				3957				0.00015
1428				2732				0.00015
1429				6502				0.00015
1430				3343				0.00015
1431				3205				0.00015
1432				77				0.00015
1433				233				0.00015
1434				4412				0.00015
1435				5419				0.00015
1436				3319				0.00015
1437				8751				0.00015
1438				8282				0.00015
1439				7933				0.00015
1440				1065				0.00015
1441				2645				0.00015
1442				6309				0.00015
1443				52				0.00015
1444				3329				0.00015
1445				3611				0.00015
1446				1648				0.00015
1447				3721				0.00015
1448				5649				0.00015
1449				8584				0.00015
1450				1691				0.00015
1451				4068				0.00015
1452				4078				0.00015
1453				5337				0.00015
1454				1437				0.00015
1455				1932				0.00015
1456				246				0.00015
1457				2069				0.00015
1458				1165				0.00015
1459				2773				0.00015
1460				4122				0.00015
1461				1115				0.00015
1462				1430				0.00015
1463				4147				0.00015
1464				7964				0.00015
1465				5733				0.00015
1466				8792				0.00015
1467				3436				0.00015
1468				1723				0.00015
1469				899				0.00015
1470				4287				0.00015
1471				1346				0.00015
1472				7336				0.00015
1473				3779				0.00015
1474				8727				0.00015
1475				3264				0.00015
1476				69				0.00015
1477				2191				0.00015
1478				3935				0.00015
1479				265				0.00015
1480				2853				0.00015
1481				3656				0.00015
1482				1041				0.00015
1483				993				0.00015
1484				3529				0.00015
1485				4142				0.00015
1486				4118				0.00015
1487				5566				0.00015
1488				3235				0.00015
1489				5922				0.00015
1490				1365				0.00015
1491				4269				0.00015
1492				2400				0.00015
1493				3850				0.00015
1494				8089				0.00015
1495				3836				0.00015
1496				1551				0.00015
1497				2237				0.00015
1498				3608				0.00015
1499				59				0.00015
1500				5				0.00015
1501				458				0.00015
1502				1527				0.00015
1503				1907				0.00015
1504				1830				0.00015
1505				317				0.00015
1506				2450				0.00015
1507				964				0.00015
1508				592				0.00015
1509				3633				0.00015
1510				838				0.00015
1511				2286				0.00015
1512				3616				0.00015
1513				461				0.00015
1514				719				0.00015
1515				6774				0.00015
1516				3149				0.00015
1517				665				0.00015
1518				3916				0.00014
1519				879				0.00014
1520				471				0.00014
1521				1064				0.00014
1522				3358				0.00014
1523				4169				0.00014
1524				1227				0.00014
1525				1231				0.00014
1526				1232				0.00014
1527				1229				0.00014
1528				4206				0.00014
1529				614				0.00014
1530				1668				0.00014
1531				3442				0.00014
1532				566				0.00014
1533				53				0.00014
1534				1285				0.00014
1535				3631				0.00014
1536				3409				0.00014
1537				3287				0.00014
1538				1502				0.00014
1539				6638				0.00014
1540				3992				0.00014
1541				1417				0.00014
1542				50				0.00014
1543				1003				0.00014
1544				9				0.00014
1545				4124				0.00014
1546				1236				0.00014
1547				2087				0.00014
1548				3133				0.00014
1549				4272				0.00014
1550				2186				0.00014
1551				3420				0.00014
1552				4229				0.00014
1553				594				0.00014
1554				847				0.00014
1555				1370				0.00014
1556				872				0.00014
1557				2876				0.00014
1558				1421				0.00014
1559				3411				0.00014
1560				3707				0.00014
1561				323				0.00014
1562				2870				0.00014
1563				3259				0.00014
1564				4505				0.00014
1565				6345				0.00014
1566				597				0.00014
1567				2019				0.00014
1568				4312				0.00014
1569				2053				0.00014
1570				2135				0.00014
1571				2232				0.00014
1572				5779				0.00014
1573				2878				0.00014
1574				4168				0.00014
1575				930				0.00014
1576				3518				0.00014
1577				7393				0.00014
1578				1863				0.00014
1579				8481				0.00014
1580				4151				0.00014
1581				3618				0.00014
1582				1276				0.00014
1583				4939				0.00014
1584				884				0.00014
1585				1654				0.00014
1586				604				0.00014
1587				5348				0.00014
1588				2576				0.00014
1589				104				0.00014
1590				8178				0.00014
1591				1252				0.00014
1592				3682				0.00014
1593				583				0.00014
1594				4075				0.00014
1595				990				0.00014
1596				3513				0.00014
1597				1900				0.00014
1598				2369				0.00014
1599				1120				0.00014
1600				1842				0.00014
1601				4464				0.00014
1602				4307				0.00014
1603				1043				0.00014
1604				534				0.00014
1605				7311				0.00014
1606				2206				0.00014
1607				473				0.00014
1608				4720				0.00014
1609				3767				0.00014
1610				228				0.00014
1611				3463				0.00014
1612				149				0.00014
1613				1128				0.00014
1614				4916				0.00014
1615				2916				0.00014
1616				3534				0.00014
1617				4625				0.00014
1618				321				0.00014
1619				2563				0.00014
1620				2631				0.00014
1621				5070				0.00014
1622				3539				0.00014
1623				645				0.00014
1624				1639				0.00014
1625				4163				0.00014
1626				3687				0.00014
1627				3847				0.00014
1628				6376				0.00014
1629				3740				0.00014
1630				4639				0.00014
1631				6167				0.00014
1632				8630				0.00014
1633				966				0.00014
1634				8329				0.00014
1635				1192				0.00014
1636				3034				0.00014
1637				2459				0.00014
1638				3439				0.00014
1639				3340				0.00014
1640				2677				0.00014
1641				413				0.00014
1642				6542				0.00014
1643				3440				0.00014
1644				3157				0.00014
1645				1731				0.00014
1646				2601				0.00014
1647				4683				0.00014
1648				336				0.00014
1649				8238				0.00014
1650				3530				0.00014
1651				1320				0.00014
1652				578				0.00014
1653				577				0.00014
1654				575				0.00014
1655				574				0.00014
1656				723				0.00014
1657				4273				0.00014
1658				129				0.00014
1659				151				0.00014
1660				1392				0.00014
1661				4379				0.00014
1662				690				0.00014
1663				1451				0.00014
1664				1307				0.00014
1665				8413				0.00014
1666				8746				0.00014
1667				1396				0.00014
1668				5694				0.00014
1669				3610				0.00014
1670				8391				0.00014
1671				2193				0.00014
1672				731				0.00014
1673				81				0.00014
1674				3172				0.00014
1675				2148				0.00014
1676				5591				0.00014
1677				7088				0.00014
1678				508				0.00014
1679				555				0.00014
1680				297				0.00014
1681				2464				0.00014
1682				1868				0.00014
1683				7329				0.00014
1684				1419				0.00014
1685				4933				0.00014
1686				3207				0.00014
1687				34				0.00014
1688				295				0.00014
1689				7074				0.00014
1690				8412				0.00014
1691				1672				0.00014
1692				5351				0.00014
1693				1711				0.00014
1694				6988				0.00014
1695				2674				0.00014
1696				1141				0.00014
1697				2171				0.00014
1698				8260				0.00014
1699				5258				0.00014
1700				3251				0.00014
1701				8301				0.00014
1702				2558				0.00014
1703				6636				0.00014
1704				4504				0.00014
1705				1824				0.00014
1706				1802				0.00014
1707				2376				0.00014
1708				2729				0.00014
1709				5852				0.00014
1710				4748				0.00014
1711				985				0.00014
1712				1642				0.00014
1713				3294				0.00014
1714				6175				0.00014
1715				3493				0.00014
1716				2295				0.00014
1717				3043				0.00014
1718				5622				0.00014
1719				4637				0.00014
1720				4915				0.00014
1721				5190				0.00014
1722				2880				0.00014
1723				259				0.00014
1724				5311				0.00014
1725				5394				0.00014
1726				119				0.00014
1727				1970				0.00014
1728				2492				0.00014
1729				4384				0.00014
1730				1140				0.00014
1731				419				0.00014
1732				5644				0.00014
1733				893				0.00014
1734				2950				0.00014
1735				289				0.00014
1736				1235				0.00014
1737				4342				0.00014
1738				1557				0.00014
1739				1604				0.00014
1740				1429				0.00014
1741				4911				0.00014
1742				5630				0.00014
1743				3612				0.00014
1744				4318				0.00014
1745				2684				0.00014
1746				4450				0.00014
1747				1717				0.00014
1748				4606				0.00014
1749				3383				0.00014
1750				1683				0.00014
1751				112				0.00014
1752				4345				0.00014
1753				5267				0.00014
1754				4276				0.00014
1755				6306				0.00014
1756				3945				0.00014
1757				1581				0.00014
1758				6377				0.00014
1759				4495				0.00014
1760				2787				0.00014
1761				1073				0.00014
1762				4219				0.00014
1763				963				0.00014
1764				3852				0.00014
1765				5534				0.00014
1766				543				0.00014
1767				2609				0.00014
1768				2339				0.00014
1769				5363				0.00014
1770				5196				0.00014
1771				1328				0.00014
1772				2648				0.00014
1773				1129				0.00014
1774				4458				0.00014
1775				4814				0.00014
1776				5693				0.00014
1777				1372				0.00014
1778				3587				0.00014
1779				1840				0.00014
1780				6515				0.00014
1781				5110				0.00014
1782				880				0.00014
1783				886				0.00014
1784				881				0.00014
1785				4773				0.00014
1786				4507				0.00014
1787				3465				0.00014
1788				106				0.00014
1789				5705				0.00014
1790				3305				0.00014
1791				4106				0.00014
1792				2739				0.00014
1793				5160				0.00014
1794				1961				0.00014
1795				2452				0.00014
1796				2753				0.00014
1797				4815				0.00014
1798				1485				0.00014
1799				2250				0.00014
1800				2924				0.00014
1801				5050				0.00014
1802				2458				0.00014
1803				1439				0.00014
1804				3801				0.00014
1805				5867				0.00014
1806				6600				0.00014
1807				2507				0.00014
1808				5405				0.00014
1809				5024				0.00014
1810				5824				0.00014
1811				6026				0.00014
1812				5476				0.00014
1813				4785				0.00014
1814				4038				0.00014
1815				4745				0.00014
1816				778				0.00014
1817				4180				0.00014
1818				344				0.00014
1819				303				0.00014
1820				3644				0.00014
1821				1792				0.00014
1822				5866				0.00014
1823				5352				0.00014
1824				4714				0.00014
1825				4910				0.00014
1826				2913				0.00014
1827				10				0.00014
1828				4445				0.00014
1829				4027				0.00014
1830				3755				0.00014
1831				705				0.00014
1832				7090				0.00014
1833				598				0.00014
1834				3056				0.00014
1835				3575				0.00014
1836				3482				0.00014
1837				6538				0.00014
1838				2179				0.00014
1839				3435				0.00014
1840				4161				0.00014
1841				6777				0.00014
1842				368				0.00014
1843				1025				0.00014
1844				1833				0.00014
1845				4308				0.00014
1846				6292				0.00014
1847				3369				0.00014
1848				441				0.00014
1849				5684				0.00014
1850				870				0.00014
1851				5349				0.00014
1852				2006				0.00014
1853				1602				0.00014
1854				4259				0.00014
1855				4262				0.00014
1856				848				0.00014
1857				1217				0.00014
1858				2430				0.00014
1859				2463				0.00014
1860				4589				0.00014
1861				6785				0.00014
1862				3390				0.00014
1863				4631				0.00014
1864				5732				0.00014
1865				3446				0.00014
1866				1754				0.00014
1867				4216				0.00014
1868				1008				0.00014
1869				1480				0.00014
1870				4238				0.00014
1871				4649				0.00014
1872				5159				0.00013
1873				1587				0.00013
1874				797				0.00013
1875				2479				0.00013
1876				1418				0.00013
1877				4818				0.00013
1878				3295				0.00013
1879				4100				0.00013
1880				669				0.00013
1881				4004				0.00013
1882				1213				0.00013
1883				1733				0.00013
1884				1624				0.00013
1885				1542				0.00013
1886				1499				0.00013
1887				5010				0.00013
1888				2926				0.00013
1889				2510				0.00013
1890				634				0.00013
1891				3638				0.00013
1892				6379				0.00013
1893				1440				0.00013
1894				764				0.00013
1895				1713				0.00013
1896				341				0.00013
1897				6269				0.00013
1898				3349				0.00013
1899				1355				0.00013
1900				6797				0.00013
1901				696				0.00013
1902				1214				0.00013
1903				5983				0.00013
1904				8221				0.00013
1905				3889				0.00013
1906				912				0.00013
1907				3544				0.00013
1908				3567				0.00013
1909				3119				0.00013
1910				777				0.00013
1911				3835				0.00013
1912				329				0.00013
1913				2734				0.00013
1914				3082				0.00013
1915				2562				0.00013
1916				1446				0.00013
1917				4540				0.00013
1918				2751				0.00013
1919				2939				0.00013
1920				45				0.00013
1921				208				0.00013
1922				1117				0.00013
1923				743				0.00013
1924				1735				0.00013
1925				5233				0.00013
1926				7471				0.00013
1927				1253				0.00013
1928				2615				0.00013
1929				5139				0.00013
1930				2814				0.00013
1931				5310				0.00013
1932				4357				0.00013
1933				1334				0.00013
1934				1663				0.00013
1935				3470				0.00013
1936				4624				0.00013
1937				1167				0.00013
1938				4789				0.00013
1939				3780				0.00013
1940				515				0.00013
1941				1469				0.00013
1942				6812				0.00013
1943				3969				0.00013
1944				3690				0.00013
1945				1234				0.00013
1946				1565				0.00013
1947				521				0.00013
1948				2700				0.00013
